id,Listening_Time_minutes
781412,38.381195
781413,41.131054
781414,55.196175
781415,41.126297
781416,47.207253
781417,48.81339
781418,42.43152
781419,42.829144
781420,52.423218
781421,52.352448
781422,55.79548
781423,51.088047
781424,56.22117
781425,45.118725
781426,44.139637
781427,37.607986
781428,44.42915
781429,42.39239
781430,45.221035
781431,37.604946
781432,47.82807
781433,53.5617
781434,47.47954
781435,45.932285
781436,44.693874
781437,56.8072
781438,41.120407
781439,50.051914
781440,42.366776
781441,52.306595
781442,49.60266
781443,38.938957
781444,54.641174
781445,38.609047
781446,39.579594
781447,44.196125
781448,45.60057
781449,50.63845
781450,44.623997
781451,45.66851
781452,42.06588
781453,42.40742
781454,45.485992
781455,41.23802
781456,46.44263
781457,51.229183
781458,44.10607
781459,47.128044
781460,49.424324
781461,56.395947
781462,42.906876
781463,45.758694
781464,38.760372
781465,54.84703
781466,37.164783
781467,43.08194
781468,44.758015
781469,40.998936
781470,48.6147
781471,50.356228
781472,45.76432
781473,34.453293
781474,53.69265
781475,43.988907
781476,45.813606
781477,43.07568
781478,52.488213
781479,51.06355
781480,45.428253
781481,41.98095
781482,46.83808
781483,47.240917
781484,43.96572
781485,45.03665
781486,48.66231
781487,34.892773
781488,41.515106
781489,46.746464
781490,51.410587
781491,54.60678
781492,42.21819
781493,42.830986
781494,37.724575
781495,44.816227
781496,48.980186
781497,44.120956
781498,44.796967
781499,47.51342
781500,37.56595
781501,38.305443
781502,45.858295
781503,46.458736
781504,34.941246
781505,44.12481
781506,37.472164
781507,56.954254
781508,39.324715
781509,56.65664
781510,46.19564
781511,43.45445
781512,43.00098
781513,53.841022
781514,54.408104
781515,41.0496
781516,44.43676
781517,46.908333
781518,41.879242
781519,42.134525
781520,41.69645
781521,45.541145
781522,50.03075
781523,34.182224
781524,40.514217
781525,47.166214
781526,52.626717
781527,48.21855
781528,55.837418
781529,47.504936
781530,48.867676
781531,52.27893
781532,51.785366
781533,52.44471
781534,45.43397
781535,52.3619
781536,47.912197
781537,37.422382
781538,52.566704
781539,39.592102
781540,53.83318
781541,43.09249
781542,54.324696
781543,30.533495
781544,33.61842
781545,52.002224
781546,53.13538
781547,48.564533
781548,41.96232
781549,50.80421
781550,47.147858
781551,51.485504
781552,51.342537
781553,47.2847
781554,48.83043
781555,38.236294
781556,37.315243
781557,45.64257
781558,47.043262
781559,33.971176
781560,44.768932
781561,48.133797
781562,49.59711
781563,61.09621
781564,47.040657
781565,42.05963
781566,50.033863
781567,42.059948
781568,49.54166
781569,52.822186
781570,42.143436
781571,42.955257
781572,49.22587
781573,49.612545
781574,34.450863
781575,43.829033
781576,55.93921
781577,39.57269
781578,49.479202
781579,45.247963
781580,49.39875
781581,57.734127
781582,29.55228
781583,47.343662
781584,54.08261
781585,48.789246
781586,47.485416
781587,42.680878
781588,39.32926
781589,47.951675
781590,41.02522
781591,47.84692
781592,53.092422
781593,38.638306
781594,51.526306
781595,46.95328
781596,41.70525
781597,50.33673
781598,35.415367
781599,34.086796
781600,41.939125
781601,54.170338
781602,45.091682
781603,42.742455
781604,54.460537
781605,55.157135
781606,43.726078
781607,35.535152
781608,43.113594
781609,43.622997
781610,33.909977
781611,38.796906
781612,50.18389
781613,48.481976
781614,49.0275
781615,41.132557
781616,41.15999
781617,44.66704
781618,38.148277
781619,46.765827
781620,33.232693
781621,43.08094
781622,39.687954
781623,51.686256
781624,47.217434
781625,53.76802
781626,42.086792
781627,46.05223
781628,40.8281
781629,36.095577
781630,50.345062
781631,45.770206
781632,49.591496
781633,35.482925
781634,41.146503
781635,46.289047
781636,54.22017
781637,50.792538
781638,57.190853
781639,47.009537
781640,45.13803
781641,54.80583
781642,44.78737
781643,45.156414
781644,52.867153
781645,38.87465
781646,36.77999
781647,52.722057
781648,48.1204
781649,39.789143
781650,55.649147
781651,32.715862
781652,40.287155
781653,31.825785
781654,50.752125
781655,46.50261
781656,47.94589
781657,46.927418
781658,48.289146
781659,43.40565
781660,42.054504
781661,49.407253
781662,53.13668
781663,49.87553
781664,52.674953
781665,29.4576
781666,47.540874
781667,47.49278
781668,55.16889
781669,46.636063
781670,40.88819
781671,47.56446
781672,34.060158
781673,42.745136
781674,37.54698
781675,45.412594
781676,53.087223
781677,40.021706
781678,43.97189
781679,39.841347
781680,43.499096
781681,44.31695
781682,48.316975
781683,48.190765
781684,44.23345
781685,46.1679
781686,42.260437
781687,52.592823
781688,39.75693
781689,50.108585
781690,51.81238
781691,45.06367
781692,54.87773
781693,40.05977
781694,47.279984
781695,44.270546
781696,31.687613
781697,52.01907
781698,45.40031
781699,39.48381
781700,41.762856
781701,47.15089
781702,48.78629
781703,54.841896
781704,47.777214
781705,45.1408
781706,34.739902
781707,38.929634
781708,48.712868
781709,35.251446
781710,54.26874
781711,41.884228
781712,50.113033
781713,44.17549
781714,43.13441
781715,56.205036
781716,45.877636
781717,51.01383
781718,45.59423
781719,46.36198
781720,39.366367
781721,40.204594
781722,44.691334
781723,46.535145
781724,39.865196
781725,53.705822
781726,50.60261
781727,37.614296
781728,47.33572
781729,38.893967
781730,46.24065
781731,50.270035
781732,53.412094
781733,30.513824
781734,44.204063
781735,48.41068
781736,52.467922
781737,48.23292
781738,41.45354
781739,42.019196
781740,52.397125
781741,49.222466
781742,43.130753
781743,48.150673
781744,50.39605
781745,40.62993
781746,45.74162
781747,43.045475
781748,36.59481
781749,43.76339
781750,38.12743
781751,41.42876
781752,46.49663
781753,51.786728
781754,53.02347
781755,41.437817
781756,39.643364
781757,46.808945
781758,52.685085
781759,41.69896
781760,38.87748
781761,41.920498
781762,46.685413
781763,49.249027
781764,51.723034
781765,45.12007
781766,48.885403
781767,45.319714
781768,52.210518
781769,40.757286
781770,58.9819
781771,45.69179
781772,49.289165
781773,44.299004
781774,48.650337
781775,38.41329
781776,52.004208
781777,50.510036
781778,45.17595
781779,49.20385
781780,42.543518
781781,45.97905
781782,55.066166
781783,46.269543
781784,47.188786
781785,43.705627
781786,55.06116
781787,50.8652
781788,43.488026
781789,48.288033
781790,52.186058
781791,49.42301
781792,42.47314
781793,33.19913
781794,42.964394
781795,46.45842
781796,50.543797
781797,47.451992
781798,41.501072
781799,47.003307
781800,37.294674
781801,33.6368
781802,46.308807
781803,43.134018
781804,42.622818
781805,40.279514
781806,46.60306
781807,46.220028
781808,42.700718
781809,48.17595
781810,54.371033
781811,46.29456
781812,45.102318
781813,46.160652
781814,43.435555
781815,37.268734
781816,55.059917
781817,48.02542
781818,50.078777
781819,46.30831
781820,46.256397
781821,47.082317
781822,38.271366
781823,42.793793
781824,44.889107
781825,45.06941
781826,42.990204
781827,46.08354
781828,56.903023
781829,44.812763
781830,48.799095
781831,45.056202
781832,31.655823
781833,37.035694
781834,41.814064
781835,35.850792
781836,42.522507
781837,47.150303
781838,49.03729
781839,48.198647
781840,44.795017
781841,39.169872
781842,43.861244
781843,44.166245
781844,47.85125
781845,41.94316
781846,46.290348
781847,41.61
781848,50.904945
781849,50.048134
781850,52.27276
781851,37.825195
781852,38.686848
781853,41.515633
781854,40.494095
781855,48.366
781856,52.06942
781857,47.72516
781858,47.06265
781859,41.959515
781860,50.775787
781861,43.6826
781862,47.962597
781863,43.990772
781864,39.655365
781865,52.886295
781866,42.657913
781867,42.950375
781868,51.40003
781869,47.76507
781870,40.176983
781871,43.882217
781872,42.32335
781873,43.92032
781874,51.918312
781875,45.63866
781876,44.24312
781877,38.90431
781878,40.90276
781879,50.516254
781880,45.31555
781881,44.26173
781882,40.52405
781883,32.497574
781884,28.991488
781885,44.266335
781886,40.64426
781887,44.506973
781888,44.510155
781889,46.129517
781890,45.864048
781891,51.592613
781892,41.04401
781893,42.325275
781894,45.595997
781895,43.314144
781896,46.88655
781897,46.628307
781898,46.47567
781899,47.522182
781900,46.620228
781901,60.69448
781902,50.53068
781903,43.294342
781904,42.703526
781905,48.40185
781906,48.19283
781907,39.792614
781908,57.903095
781909,39.46925
781910,37.18042
781911,38.7205
781912,44.34285
781913,45.59114
781914,38.640724
781915,45.949295
781916,43.82271
781917,60.606796
781918,44.34857
781919,44.637035
781920,47.967155
781921,54.596054
781922,41.69783
781923,46.697636
781924,35.435345
781925,45.242416
781926,40.688877
781927,46.795643
781928,33.363625
781929,45.26025
781930,45.85322
781931,38.224136
781932,49.35457
781933,53.01952
781934,50.77883
781935,44.156803
781936,37.49119
781937,45.392887
781938,48.832596
781939,44.283348
781940,46.822372
781941,55.93404
781942,42.807846
781943,49.663692
781944,40.94543
781945,41.285
781946,51.999393
781947,48.204544
781948,45.65994
781949,49.922604
781950,47.030693
781951,44.67673
781952,44.393948
781953,42.737026
781954,37.90813
781955,53.423523
781956,40.663155
781957,49.89941
781958,58.889103
781959,49.26635
781960,47.95439
781961,41.04055
781962,45.757618
781963,43.219345
781964,45.38244
781965,37.20595
781966,46.51512
781967,35.58873
781968,46.547558
781969,40.708775
781970,44.40176
781971,42.404213
781972,41.16789
781973,48.77147
781974,41.30914
781975,40.75404
781976,40.39628
781977,49.59886
781978,49.894936
781979,40.209816
781980,38.313572
781981,39.91483
781982,47.28978
781983,49.350468
781984,45.70729
781985,47.44641
781986,39.352722
781987,44.14941
781988,45.436623
781989,44.661995
781990,40.89098
781991,50.512066
781992,39.492657
781993,39.993702
781994,46.481888
781995,53.233162
781996,59.9868
781997,42.95852
781998,46.487606
781999,41.17875
782000,44.68838
782001,39.670696
782002,54.7524
782003,43.302162
782004,43.434948
782005,46.31111
782006,45.854153
782007,47.953953
782008,36.45421
782009,39.31022
782010,44.63625
782011,34.3315
782012,53.558464
782013,39.460266
782014,46.722263
782015,41.35691
782016,42.264286
782017,41.488747
782018,50.390945
782019,47.22857
782020,50.450535
782021,39.116516
782022,56.406605
782023,38.987885
782024,42.182426
782025,40.689426
782026,48.329018
782027,49.183983
782028,43.88593
782029,51.48598
782030,41.680256
782031,46.161465
782032,43.26356
782033,34.672306
782034,48.10648
782035,44.399864
782036,51.886936
782037,47.98227
782038,38.907738
782039,35.818428
782040,42.214653
782041,36.557713
782042,43.1543
782043,45.112114
782044,42.246418
782045,43.48881
782046,40.266403
782047,46.39098
782048,47.216892
782049,46.245907
782050,43.208065
782051,34.575443
782052,42.77852
782053,46.19094
782054,50.718555
782055,45.69925
782056,47.433235
782057,45.143055
782058,46.02623
782059,46.489365
782060,41.46271
782061,39.329662
782062,54.493954
782063,42.481293
782064,57.73217
782065,46.541046
782066,53.84487
782067,45.684273
782068,44.8366
782069,49.807747
782070,47.672634
782071,48.72777
782072,51.766422
782073,48.21886
782074,41.748024
782075,54.993187
782076,51.533695
782077,44.47409
782078,44.787224
782079,47.929035
782080,43.8989
782081,47.526123
782082,38.14262
782083,42.333904
782084,56.079056
782085,47.157894
782086,45.50191
782087,38.698433
782088,39.465958
782089,41.71685
782090,50.243607
782091,57.147736
782092,56.246655
782093,43.496593
782094,43.540516
782095,38.403675
782096,37.74202
782097,51.03544
782098,51.729378
782099,42.148323
782100,40.683033
782101,45.24139
782102,46.756702
782103,55.26056
782104,46.882908
782105,47.113945
782106,39.835224
782107,35.996872
782108,46.80018
782109,44.027298
782110,37.857296
782111,43.245926
782112,45.787663
782113,47.346367
782114,52.265606
782115,43.18736
782116,47.63939
782117,50.863045
782118,44.834114
782119,43.56679
782120,47.087593
782121,40.06269
782122,44.484287
782123,39.54827
782124,44.08363
782125,42.73033
782126,42.604706
782127,42.425785
782128,39.222992
782129,48.91891
782130,49.68681
782131,47.29619
782132,39.989574
782133,47.598034
782134,48.803127
782135,44.02775
782136,46.108215
782137,36.972317
782138,38.851044
782139,39.318356
782140,53.65145
782141,49.062927
782142,47.33109
782143,54.19921
782144,50.444588
782145,48.815838
782146,52.83998
782147,48.275627
782148,42.891777
782149,48.258816
782150,53.617336
782151,44.5481
782152,44.66045
782153,35.89652
782154,44.83647
782155,45.22547
782156,46.91535
782157,46.58174
782158,40.500015
782159,53.631027
782160,58.073315
782161,43.838455
782162,42.29044
782163,46.799362
782164,48.153522
782165,47.73319
782166,42.03932
782167,44.125202
782168,48.3535
782169,47.23313
782170,41.04837
782171,44.03058
782172,48.375454
782173,44.476757
782174,41.82318
782175,51.362488
782176,49.737278
782177,56.35707
782178,45.62038
782179,57.0047
782180,38.099514
782181,47.56957
782182,40.231674
782183,43.61756
782184,42.140278
782185,39.21384
782186,42.483322
782187,32.70805
782188,53.10229
782189,49.072838
782190,45.78448
782191,56.906395
782192,47.276085
782193,47.172417
782194,42.461468
782195,43.647392
782196,60.188946
782197,48.561905
782198,45.854218
782199,42.609474
782200,44.22721
782201,44.085373
782202,32.693768
782203,35.934425
782204,42.796265
782205,46.94681
782206,48.112392
782207,45.69157
782208,44.13295
782209,36.59472
782210,48.46578
782211,40.44461
782212,50.406242
782213,43.61278
782214,56.106934
782215,50.16037
782216,44.105022
782217,50.142662
782218,41.045418
782219,47.459805
782220,47.705006
782221,41.86454
782222,41.868343
782223,36.75813
782224,43.167137
782225,44.980263
782226,37.70028
782227,48.01793
782228,38.233574
782229,45.82195
782230,50.283752
782231,42.176308
782232,49.942436
782233,42.183517
782234,41.950996
782235,53.173157
782236,42.630856
782237,40.426426
782238,39.957237
782239,39.875366
782240,41.602367
782241,45.19747
782242,51.736645
782243,39.833096
782244,44.36212
782245,42.433502
782246,43.123425
782247,45.406784
782248,46.703876
782249,45.186546
782250,43.35954
782251,58.101055
782252,37.383057
782253,51.30395
782254,49.273018
782255,41.996815
782256,45.012177
782257,43.383522
782258,43.882072
782259,58.601757
782260,42.247158
782261,55.94631
782262,58.552715
782263,56.064304
782264,41.003784
782265,34.62537
782266,46.564194
782267,51.419533
782268,41.160416
782269,42.72475
782270,40.446545
782271,34.571667
782272,38.885372
782273,43.972664
782274,40.63706
782275,46.770462
782276,38.106064
782277,43.669003
782278,45.017075
782279,52.300552
782280,45.387928
782281,50.896877
782282,41.77884
782283,43.55724
782284,48.150726
782285,44.891575
782286,49.983505
782287,45.119617
782288,36.76277
782289,49.871487
782290,52.670494
782291,35.89398
782292,50.347862
782293,43.672333
782294,44.556705
782295,51.934166
782296,49.083984
782297,37.62357
782298,38.719772
782299,51.728138
782300,51.197243
782301,43.28214
782302,47.761803
782303,41.34674
782304,44.001587
782305,51.105125
782306,43.075775
782307,47.04505
782308,47.07317
782309,51.604626
782310,48.889957
782311,43.72092
782312,48.91056
782313,46.19709
782314,43.539356
782315,42.717587
782316,49.02848
782317,36.20949
782318,39.671097
782319,47.13025
782320,50.15181
782321,44.486317
782322,62.788372
782323,47.3737
782324,39.31931
782325,49.18449
782326,33.56338
782327,50.2941
782328,38.178173
782329,39.732246
782330,55.4568
782331,49.577957
782332,55.730816
782333,47.741783
782334,47.76198
782335,44.54882
782336,45.630608
782337,38.259373
782338,47.271057
782339,51.00499
782340,43.785625
782341,40.64964
782342,43.389034
782343,37.770405
782344,51.093105
782345,50.4556
782346,43.486855
782347,48.18403
782348,41.474625
782349,47.537724
782350,39.01883
782351,39.66733
782352,48.181686
782353,46.97334
782354,49.567368
782355,51.20352
782356,38.43299
782357,52.220306
782358,33.2294
782359,49.435
782360,39.79571
782361,44.686947
782362,56.019764
782363,45.151577
782364,48.94116
782365,48.89697
782366,46.910572
782367,46.86389
782368,50.090977
782369,44.79823
782370,41.53899
782371,50.60395
782372,42.57858
782373,42.31012
782374,35.8798
782375,35.890427
782376,41.80544
782377,39.512154
782378,48.479935
782379,51.9905
782380,51.133667
782381,41.894398
782382,47.170204
782383,36.362343
782384,44.902836
782385,39.264637
782386,50.154533
782387,55.495613
782388,40.550682
782389,45.803825
782390,41.628548
782391,45.113274
782392,51.1609
782393,41.77666
782394,48.2779
782395,41.260227
782396,38.264626
782397,46.641926
782398,42.000965
782399,32.223442
782400,47.726185
782401,50.084316
782402,48.64768
782403,48.944122
782404,54.73847
782405,51.58448
782406,44.06531
782407,47.2794
782408,45.123325
782409,43.397427
782410,38.428623
782411,35.963203
782412,47.314934
782413,43.89295
782414,41.129192
782415,48.672752
782416,59.94683
782417,45.18977
782418,45.752773
782419,43.660175
782420,44.131847
782421,45.044163
782422,52.11758
782423,41.775288
782424,45.12753
782425,52.217503
782426,53.135353
782427,40.06812
782428,47.980164
782429,45.994034
782430,45.36955
782431,51.75971
782432,40.064434
782433,57.195187
782434,49.968304
782435,43.055775
782436,44.760117
782437,49.25379
782438,45.46131
782439,38.84367
782440,35.520336
782441,41.686832
782442,36.55313
782443,47.45306
782444,43.011383
782445,42.91812
782446,46.422157
782447,55.778656
782448,40.549038
782449,49.599487
782450,42.59802
782451,36.211487
782452,43.66591
782453,46.408413
782454,54.39028
782455,48.723763
782456,42.148582
782457,48.066883
782458,47.100235
782459,48.905952
782460,37.311527
782461,49.778522
782462,58.102253
782463,55.719322
782464,47.123016
782465,44.7928
782466,50.425835
782467,38.79212
782468,42.860603
782469,56.505264
782470,53.830486
782471,49.375553
782472,33.839523
782473,41.894363
782474,38.297623
782475,48.241253
782476,44.773594
782477,45.95231
782478,41.863667
782479,51.312763
782480,49.595867
782481,50.399834
782482,41.505573
782483,38.036034
782484,50.015285
782485,44.765564
782486,41.096268
782487,39.219807
782488,47.948723
782489,52.153095
782490,39.38304
782491,49.849644
782492,42.367157
782493,45.052715
782494,49.367306
782495,54.78954
782496,52.74211
782497,38.769238
782498,39.170307
782499,47.478592
782500,47.460575
782501,47.73353
782502,49.880203
782503,38.48496
782504,47.51445
782505,48.411045
782506,49.118492
782507,50.600643
782508,36.90193
782509,45.51632
782510,37.44826
782511,41.57268
782512,43.71547
782513,57.08368
782514,48.187252
782515,41.21931
782516,48.29864
782517,58.24227
782518,41.083683
782519,44.047318
782520,43.996082
782521,43.483753
782522,48.051758
782523,41.846493
782524,43.27248
782525,55.70547
782526,46.63959
782527,38.84807
782528,53.207615
782529,55.012066
782530,50.76623
782531,43.22652
782532,43.805588
782533,44.78542
782534,54.680656
782535,50.3411
782536,39.55385
782537,40.35433
782538,43.92232
782539,34.70952
782540,35.47831
782541,50.300312
782542,37.544468
782543,48.308315
782544,43.86101
782545,53.807858
782546,49.01011
782547,32.625664
782548,39.39454
782549,49.23143
782550,53.84982
782551,44.866814
782552,58.454994
782553,53.242836
782554,44.26967
782555,44.04866
782556,46.10435
782557,39.93484
782558,52.97779
782559,53.772396
782560,50.5424
782561,45.695854
782562,50.835396
782563,59.719105
782564,44.293694
782565,57.506977
782566,55.35329
782567,51.429688
782568,45.923985
782569,41.535717
782570,43.367996
782571,43.418716
782572,51.019276
782573,52.955944
782574,53.397453
782575,45.82472
782576,41.47828
782577,44.99008
782578,59.28012
782579,43.467964
782580,50.374744
782581,49.11201
782582,43.539547
782583,47.620476
782584,43.975513
782585,39.991253
782586,49.07072
782587,52.92366
782588,38.550156
782589,52.04672
782590,42.55444
782591,45.531986
782592,50.288815
782593,52.33777
782594,52.259987
782595,45.771538
782596,47.035816
782597,41.63594
782598,35.93618
782599,44.703026
782600,44.943707
782601,42.76055
782602,46.350777
782603,43.46812
782604,45.499874
782605,39.640812
782606,39.97604
782607,41.74088
782608,39.8148
782609,48.318996
782610,47.314697
782611,41.03487
782612,36.612926
782613,28.303322
782614,39.64413
782615,44.77455
782616,48.687588
782617,41.337624
782618,51.409714
782619,39.14649
782620,43.621502
782621,51.663635
782622,50.508743
782623,45.125225
782624,52.790062
782625,46.337933
782626,48.342953
782627,53.71536
782628,42.679913
782629,48.470825
782630,41.345455
782631,52.077633
782632,44.760353
782633,36.167683
782634,49.94631
782635,43.828743
782636,44.46542
782637,40.031197
782638,43.237915
782639,42.21947
782640,38.557846
782641,49.367943
782642,51.005695
782643,38.27372
782644,48.463684
782645,46.79767
782646,40.62359
782647,45.621323
782648,53.624775
782649,50.233364
782650,42.71114
782651,49.81859
782652,55.525517
782653,44.71819
782654,49.32435
782655,44.657524
782656,51.55869
782657,48.93756
782658,37.265053
782659,34.55586
782660,42.616768
782661,44.78874
782662,49.374184
782663,45.496746
782664,40.42734
782665,56.180653
782666,32.911198
782667,46.919903
782668,41.135517
782669,46.682613
782670,53.0784
782671,52.128765
782672,41.8472
782673,30.968857
782674,49.35559
782675,49.883698
782676,41.02641
782677,49.252415
782678,42.516113
782679,56.409973
782680,47.555378
782681,44.657413
782682,49.436737
782683,48.41434
782684,53.12374
782685,41.632103
782686,42.832104
782687,36.920856
782688,34.06414
782689,43.527294
782690,41.968845
782691,47.99713
782692,47.37716
782693,44.995934
782694,49.83114
782695,42.58714
782696,35.74849
782697,43.469875
782698,48.22808
782699,49.62948
782700,48.963997
782701,40.46646
782702,47.73512
782703,40.21211
782704,42.525352
782705,52.246914
782706,49.91047
782707,40.06021
782708,42.81937
782709,50.20443
782710,48.9341
782711,49.095196
782712,45.66079
782713,47.599384
782714,49.10852
782715,52.24005
782716,42.08017
782717,52.26376
782718,42.21866
782719,37.71979
782720,39.874107
782721,41.56664
782722,46.59034
782723,48.056038
782724,60.508263
782725,35.312824
782726,54.1023
782727,52.202217
782728,41.95456
782729,44.56398
782730,45.039623
782731,52.466152
782732,50.790813
782733,43.92064
782734,48.84887
782735,41.41262
782736,43.94498
782737,42.142715
782738,41.834995
782739,44.461857
782740,53.66346
782741,36.907654
782742,47.123222
782743,49.23842
782744,43.81556
782745,47.23229
782746,54.485924
782747,49.86054
782748,42.71497
782749,38.27858
782750,47.747627
782751,42.841755
782752,43.670116
782753,44.71815
782754,49.337486
782755,48.165447
782756,40.719063
782757,48.68249
782758,51.873547
782759,47.629543
782760,56.47033
782761,34.003468
782762,42.92693
782763,40.62094
782764,56.85774
782765,43.118763
782766,50.75391
782767,52.01699
782768,47.617985
782769,46.51065
782770,41.742733
782771,50.12905
782772,47.612385
782773,43.51712
782774,45.897022
782775,39.275703
782776,45.515896
782777,47.523056
782778,45.196507
782779,39.311287
782780,45.806908
782781,47.718723
782782,42.8475
782783,38.405865
782784,43.612335
782785,39.311222
782786,47.363865
782787,51.26444
782788,45.577682
782789,42.1394
782790,43.23708
782791,42.36805
782792,46.901314
782793,48.641525
782794,41.669857
782795,51.703506
782796,45.002018
782797,51.33301
782798,42.05676
782799,40.68997
782800,52.65026
782801,37.693577
782802,49.899788
782803,44.901146
782804,42.382694
782805,41.428345
782806,44.93509
782807,54.863064
782808,38.44996
782809,41.64431
782810,53.249836
782811,41.504303
782812,51.157623
782813,47.151756
782814,42.943623
782815,36.964443
782816,49.196087
782817,47.287354
782818,48.237003
782819,49.913555
782820,52.109207
782821,47.39278
782822,47.716045
782823,53.949585
782824,59.973022
782825,51.736782
782826,35.13167
782827,43.607224
782828,43.604794
782829,32.7466
782830,40.49565
782831,35.54144
782832,42.4626
782833,48.07744
782834,40.024452
782835,43.26469
782836,57.469994
782837,37.45917
782838,45.034565
782839,39.086784
782840,47.227074
782841,43.631943
782842,38.945942
782843,44.176266
782844,49.98478
782845,22.595581
782846,48.3334
782847,35.53706
782848,49.667873
782849,42.55211
782850,39.256138
782851,47.931152
782852,48.144226
782853,34.959377
782854,54.64323
782855,46.580383
782856,46.800766
782857,55.665558
782858,48.88622
782859,49.373024
782860,41.93634
782861,40.348564
782862,39.227814
782863,45.727016
782864,40.29244
782865,47.36957
782866,51.261173
782867,42.717648
782868,46.16553
782869,53.86752
782870,54.098034
782871,36.7711
782872,45.002846
782873,53.593376
782874,40.22346
782875,45.225468
782876,47.240788
782877,48.127186
782878,49.467274
782879,45.348587
782880,53.169086
782881,43.39012
782882,47.3552
782883,49.269844
782884,37.470043
782885,52.04699
782886,41.282703
782887,49.70775
782888,51.17459
782889,41.204605
782890,55.102345
782891,36.81241
782892,48.171535
782893,45.007423
782894,52.26268
782895,42.772346
782896,46.0706
782897,49.985474
782898,47.776657
782899,38.46353
782900,43.025734
782901,44.55458
782902,52.284595
782903,45.453655
782904,44.64726
782905,46.097317
782906,44.229153
782907,43.43858
782908,42.320755
782909,40.267937
782910,50.558258
782911,43.771
782912,40.743828
782913,42.880997
782914,38.69193
782915,40.512756
782916,44.53069
782917,48.14867
782918,49.256752
782919,41.477394
782920,36.92027
782921,38.66862
782922,36.516457
782923,50.7235
782924,43.626118
782925,51.59159
782926,46.209995
782927,35.891663
782928,55.31131
782929,41.10623
782930,41.612797
782931,34.226906
782932,52.944317
782933,54.1476
782934,51.60217
782935,48.941402
782936,39.3704
782937,48.297096
782938,41.082767
782939,51.332714
782940,51.5507
782941,37.996532
782942,42.546944
782943,59.244957
782944,42.339172
782945,42.421444
782946,39.568577
782947,54.46737
782948,39.141575
782949,36.355644
782950,44.669003
782951,47.001083
782952,46.099445
782953,42.43072
782954,42.706264
782955,44.272892
782956,43.58128
782957,47.2902
782958,48.43229
782959,43.609882
782960,54.66552
782961,44.286995
782962,43.88481
782963,47.11557
782964,33.217796
782965,47.811626
782966,52.750385
782967,49.24271
782968,51.56618
782969,38.17127
782970,40.90403
782971,44.016094
782972,45.16333
782973,45.272415
782974,54.46065
782975,57.99703
782976,40.76221
782977,51.226078
782978,42.667473
782979,48.45549
782980,36.57299
782981,41.321194
782982,43.65788
782983,34.81231
782984,42.799347
782985,52.34341
782986,41.634415
782987,41.684685
782988,40.187393
782989,39.807793
782990,48.671085
782991,40.126904
782992,45.66897
782993,45.859776
782994,42.54868
782995,45.637615
782996,47.94048
782997,51.164574
782998,53.860924
782999,55.058105
783000,48.14066
783001,50.180637
783002,45.226826
783003,48.436264
783004,37.869213
783005,46.8854
783006,38.35776
783007,47.306183
783008,41.105736
783009,52.727043
783010,51.922577
783011,34.898014
783012,52.840473
783013,50.75985
783014,46.782658
783015,47.42242
783016,41.930443
783017,39.11938
783018,42.236588
783019,51.798847
783020,42.99861
783021,40.185154
783022,45.42697
783023,56.170513
783024,43.407253
783025,40.468693
783026,54.605045
783027,48.243683
783028,36.896595
783029,38.6515
783030,38.55337
783031,45.77192
783032,37.738705
783033,50.883595
783034,55.574753
783035,43.68545
783036,53.042175
783037,31.290747
783038,42.3319
783039,53.716957
783040,32.991646
783041,41.95907
783042,53.673267
783043,49.129772
783044,47.52562
783045,52.587265
783046,45.04333
783047,42.269596
783048,48.74657
783049,48.07416
783050,31.030249
783051,46.681038
783052,43.82996
783053,43.88651
783054,39.575264
783055,35.78686
783056,48.638214
783057,39.974518
783058,45.368706
783059,44.936398
783060,39.878765
783061,45.959885
783062,41.28904
783063,52.347553
783064,41.96134
783065,43.276012
783066,48.07628
783067,51.177784
783068,52.714844
783069,48.653763
783070,37.85722
783071,45.434723
783072,51.607716
783073,34.80421
783074,43.315323
783075,47.71328
783076,38.55828
783077,37.912632
783078,43.00922
783079,49.245937
783080,54.284653
783081,50.63158
783082,48.365883
783083,54.548775
783084,44.556507
783085,48.19451
783086,57.8101
783087,41.273636
783088,44.17774
783089,49.176434
783090,38.73888
783091,51.0186
783092,46.87004
783093,41.879807
783094,47.6628
783095,56.769833
783096,47.576187
783097,49.62095
783098,46.378033
783099,44.00339
783100,45.47175
783101,37.50132
783102,41.777863
783103,49.758015
783104,37.56885
783105,46.43144
783106,41.789097
783107,56.402454
783108,40.823883
783109,49.57735
783110,55.079388
783111,43.816406
783112,46.476265
783113,41.43781
783114,52.582825
783115,51.44446
783116,42.91259
783117,48.536766
783118,47.10529
783119,43.274403
783120,36.681625
783121,55.12383
783122,43.97266
783123,34.016037
783124,50.237328
783125,38.064697
783126,46.63072
783127,58.20567
783128,35.44357
783129,45.125206
783130,39.695026
783131,49.81119
783132,38.31951
783133,48.457523
783134,40.299675
783135,49.067448
783136,44.8544
783137,46.460064
783138,45.87423
783139,40.425903
783140,48.791786
783141,48.66794
783142,46.837185
783143,51.18839
783144,53.13052
783145,50.751305
783146,45.34272
783147,47.250698
783148,50.471638
783149,43.692
783150,44.62794
783151,44.49599
783152,43.929577
783153,37.948963
783154,48.504837
783155,50.339043
783156,48.354134
783157,44.913654
783158,45.937923
783159,53.14947
783160,39.2632
