id,Listening_Time_minutes
757400,58.75043
757401,82.40766
757402,52.071762
757403,49.64719
757404,23.369734
757405,68.43788
757406,76.63651
757407,4.227382
757408,56.88075
757409,31.550463
757410,50.190083
757411,23.429798
757412,6.1607976
757413,9.718134
757414,78.75119
757415,46.743267
757416,90.55089
757417,66.79581
757418,77.11293
757419,46.972546
757420,72.6513
757421,37.19439
757422,56.140884
757423,23.202969
757424,21.907417
757425,71.73092
757426,56.0998
757427,20.537653
757428,70.9484
757429,20.775806
757430,34.5188
757431,36.840965
757432,4.5990424
757433,28.95655
757434,61.044254
757435,66.854645
757436,36.785088
757437,23.735825
757438,55.773933
757439,50.598934
757440,67.95883
757441,41.43788
757442,33.65679
757443,6.293499
757444,69.605774
757445,87.90314
757446,14.271937
757447,54.062157
757448,77.076706
757449,32.942802
757450,33.6637
757451,59.062546
757452,49.94176
757453,28.939796
757454,18.364313
757455,55.658054
757456,51.05468
757457,22.429422
757458,52.795063
757459,60.860233
757460,67.92739
757461,32.073517
757462,63.666782
757463,68.80898
757464,82.10679
757465,20.912226
757466,5.3027034
757467,15.900188
757468,39.55105
757469,14.140303
757470,55.12167
757471,66.7914
757472,6.678116
757473,70.371414
757474,52.7762
757475,62.298347
757476,63.24675
757477,9.60571
757478,11.821969
757479,55.24485
757480,57.466995
757481,75.04728
757482,52.549213
757483,58.235325
757484,9.610418
757485,47.42432
757486,68.921875
757487,36.598515
757488,69.87522
757489,89.9644
757490,55.72438
757491,44.29786
757492,26.622112
757493,25.614876
757494,12.675535
757495,23.702705
757496,71.39441
757497,45.238056
757498,88.26555
757499,12.012694
757500,57.66806
757501,62.3391
757502,31.721672
757503,16.98689
757504,41.012302
757505,27.439447
757506,77.029
757507,8.504984
757508,15.842799
757509,18.832926
757510,46.87448
757511,7.580394
757512,39.310104
757513,77.428925
757514,36.168835
757515,58.92472
757516,76.47085
757517,73.64945
757518,60.457413
757519,23.672865
757520,66.62079
757521,31.140936
757522,32.761105
757523,66.46416
757524,44.954353
757525,6.563198
757526,50.33776
757527,19.428217
757528,72.265045
757529,9.334678
757530,70.85081
757531,5.8587236
757532,34.28295
757533,33.698082
757534,99.0337
757535,44.259655
757536,32.743824
757537,63.36482
757538,71.403885
757539,9.85031
757540,5.750982
757541,30.026783
757542,58.828506
757543,68.506386
757544,55.920498
757545,46.16744
757546,55.6071
757547,64.3244
757548,29.1941
757549,77.164276
757550,24.42508
757551,14.906051
757552,66.3142
757553,65.553
757554,26.471605
757555,9.010867
757556,38.34149
757557,50.12151
757558,61.022644
757559,79.09642
757560,96.881516
757561,23.001793
757562,43.103615
757563,47.986427
757564,86.74277
757565,58.7662
757566,18.941246
757567,31.915766
757568,70.74211
757569,31.072351
757570,26.718767
757571,74.38255
757572,21.81128
757573,60.925484
757574,16.659199
757575,53.6854
757576,78.14559
757577,78.12099
757578,55.914963
757579,74.631386
757580,80.50341
757581,83.07964
757582,51.1837
757583,51.208683
757584,70.41674
757585,29.00184
757586,45.440567
757587,28.471106
757588,38.20246
757589,7.099805
757590,8.672555
757591,29.790129
757592,76.42699
757593,9.289117
757594,52.68489
757595,6.956541
757596,67.52356
757597,63.971912
757598,60.538513
757599,34.31424
757600,15.821546
757601,29.377245
757602,36.37336
757603,72.202324
757604,55.918236
757605,64.02771
757606,28.250296
757607,58.114044
757608,29.208626
757609,59.234623
757610,63.90917
757611,74.25611
757612,63.06462
757613,64.89391
757614,20.07819
757615,47.36551
757616,49.523262
757617,56.285843
757618,57.728855
757619,89.44071
757620,50.44358
757621,69.898605
757622,6.539645
757623,31.952286
757624,26.303934
757625,54.099277
757626,83.51201
757627,12.485744
757628,4.1012855
757629,58.49386
757630,71.261566
757631,73.924194
757632,28.257133
757633,47.135876
757634,72.17746
757635,66.73728
757636,50.0421
757637,31.960934
757638,63.40675
757639,56.58097
757640,58.101692
757641,45.698544
757642,47.68674
757643,65.23526
757644,4.3633976
757645,33.849094
757646,66.29103
757647,32.0068
757648,48.34071
757649,21.465055
757650,63.903034
757651,73.79343
757652,19.956257
757653,71.818275
757654,17.81099
757655,75.039505
757656,26.038874
757657,65.04692
757658,59.763084
757659,79.901344
757660,74.58153
757661,59.816082
757662,7.637326
757663,27.672182
757664,52.770424
757665,74.09058
757666,71.142075
757667,6.851445
757668,80.274155
757669,66.29095
757670,22.048544
757671,18.821968
757672,34.91002
757673,94.92916
757674,65.01595
757675,66.19
757676,12.573398
757677,46.32152
757678,25.995617
757679,48.626724
757680,7.672942
757681,12.364403
757682,78.040245
757683,50.072895
757684,57.27362
757685,68.29481
757686,86.17676
757687,26.176445
757688,22.679794
757689,5.784479
757690,71.66243
757691,8.721115
757692,35.808723
757693,18.21492
757694,53.61022
757695,29.453527
757696,64.19097
757697,56.336777
757698,42.751522
757699,42.805172
757700,46.593372
757701,86.098694
757702,31.333466
757703,63.00026
757704,19.400671
757705,52.625412
757706,48.24883
757707,57.087856
757708,40.60062
757709,16.633486
757710,19.833937
757711,36.03391
757712,78.009895
757713,19.720531
757714,25.131527
757715,75.89167
757716,56.52883
757717,43.039562
757718,50.016407
757719,72.95558
757720,20.03276
757721,28.729021
757722,65.924805
757723,16.367167
757724,50.792557
757725,70.415
757726,28.277292
757727,6.621529
757728,12.231273
757729,61.894474
757730,53.5707
757731,57.35143
757732,66.47422
757733,20.446898
757734,50.125652
757735,32.528633
757736,27.591883
757737,78.50031
757738,38.610172
757739,69.38374
757740,70.954094
757741,17.358545
757742,83.269264
757743,70.83621
757744,58.69438
757745,53.9345
757746,49.23024
757747,46.830456
757748,36.439114
757749,45.132214
757750,65.622185
757751,70.34063
757752,6.2864513
757753,90.95884
757754,27.766848
757755,21.897167
757756,59.819557
757757,15.82425
757758,40.681633
757759,65.03752
757760,54.54107
757761,13.79438
757762,55.57559
757763,41.652058
757764,59.912018
757765,52.667557
757766,52.967487
757767,57.663666
757768,45.388474
757769,64.71933
757770,71.9567
757771,37.677452
757772,64.843765
757773,20.242432
757774,41.54766
757775,31.246313
757776,60.45309
757777,65.674324
757778,15.536194
757779,12.821233
757780,58.5698
757781,37.402237
757782,69.82087
757783,29.14313
757784,32.87367
757785,54.355793
757786,68.29256
757787,59.549667
757788,41.520695
757789,39.973545
757790,9.576648
757791,72.758224
757792,20.552296
757793,34.0127
757794,7.482484
757795,65.20836
757796,40.922802
757797,30.123577
757798,57.283756
757799,66.83606
757800,5.6657524
757801,13.51818
757802,80.820885
757803,93.40073
757804,54.955265
757805,60.78198
757806,78.13895
757807,74.043526
757808,81.9271
757809,56.45041
757810,37.864056
757811,33.152557
757812,36.39364
757813,67.58725
757814,46.59892
757815,6.8926916
757816,10.843493
757817,17.438955
757818,39.80094
757819,60.05063
757820,75.067986
757821,40.526073
757822,27.05264
757823,63.479702
757824,59.409023
757825,45.05318
757826,55.86001
757827,59.151306
757828,54.340065
757829,59.967163
757830,49.098286
757831,43.22253
757832,43.496128
757833,73.17238
757834,26.182102
757835,79.565384
757836,51.786682
757837,88.0097
757838,10.08315
757839,50.632164
757840,28.9633
757841,4.256029
757842,76.62728
757843,41.144894
757844,84.35619
757845,31.902607
757846,51.851074
757847,30.201878
757848,28.345644
757849,38.44081
757850,84.73214
757851,39.759792
757852,42.201916
757853,43.820316
757854,22.231043
757855,89.032555
757856,8.695031
757857,32.90641
757858,30.736757
757859,43.141644
757860,73.98063
757861,53.05985
757862,28.559048
757863,30.947716
757864,69.80079
757865,51.999184
757866,74.2002
757867,56.268097
757868,32.07409
757869,28.930025
757870,83.66964
757871,15.48418
757872,21.179495
757873,54.15846
757874,23.546152
757875,57.371376
757876,59.20904
757877,74.90812
757878,20.93573
757879,77.112656
757880,58.370743
757881,49.134293
757882,63.730606
757883,21.337572
757884,9.480616
757885,6.1940656
757886,33.813686
757887,31.179884
757888,69.53081
757889,49.91689
757890,60.13744
757891,51.33283
757892,50.812347
757893,49.568527
757894,94.148964
757895,61.70913
757896,63.91836
757897,21.61002
757898,33.4823
757899,57.138863
757900,59.02761
757901,33.563305
757902,34.28224
757903,67.18681
757904,34.7933
757905,52.269196
757906,39.440758
757907,74.07807
757908,32.107468
757909,32.92591
757910,85.076904
757911,65.64345
757912,50.008568
757913,48.329323
757914,89.17491
757915,83.81582
757916,82.07563
757917,18.642906
757918,33.8914
757919,75.66719
757920,87.68297
757921,32.5986
757922,57.57017
757923,30.448336
757924,36.70192
757925,48.085106
757926,64.66212
757927,16.307295
757928,37.331177
757929,54.252792
757930,29.367874
757931,68.653824
757932,68.17066
757933,33.888313
757934,76.35999
757935,72.282555
757936,11.957941
757937,53.961502
757938,66.19521
757939,18.3696
757940,27.200861
757941,56.722298
757942,5.1684055
757943,56.13837
757944,52.288055
757945,5.7414074
757946,37.153267
757947,52.158703
757948,32.36131
757949,72.75404
757950,14.309958
757951,58.546032
757952,73.02686
757953,44.611115
757954,17.247654
757955,32.13986
757956,24.628332
757957,54.657772
757958,67.98783
757959,69.114555
757960,19.827654
757961,32.12487
757962,56.293182
757963,17.667171
757964,79.948166
757965,49.75133
757966,72.13751
757967,81.331955
757968,7.5405407
757969,31.045734
757970,62.44538
757971,68.81172
757972,63.24172
757973,52.3334
757974,46.10049
757975,52.932487
757976,47.68652
757977,72.07833
757978,63.22059
757979,68.43749
757980,67.93677
757981,5.0915504
757982,53.385025
757983,80.96692
757984,50.26784
757985,3.7018387
757986,60.400112
757987,55.93212
757988,29.575794
757989,76.6931
757990,56.45519
757991,6.909354
757992,76.95237
757993,28.58779
757994,32.884445
757995,30.861324
757996,40.226116
757997,20.096298
757998,77.42855
757999,58.39923
758000,76.32945
758001,54.22059
758002,36.940502
758003,67.62348
758004,67.01177
758005,26.199102
758006,54.325516
758007,63.20069
758008,33.586544
758009,35.03395
758010,49.9976
758011,5.5154996
758012,59.53057
758013,19.113071
758014,20.593372
758015,53.87104
758016,55.686058
758017,63.9062
758018,88.15949
758019,4.784776
758020,27.111828
758021,82.45907
758022,25.346397
758023,71.55435
758024,19.071438
758025,86.80334
758026,59.899494
758027,11.071312
758028,57.310295
758029,6.896578
758030,45.43928
758031,29.388035
758032,83.92453
758033,52.447224
758034,10.159634
758035,80.50465
758036,72.7554
758037,71.280945
758038,58.029858
758039,59.8609
758040,60.00179
758041,31.960089
758042,83.92123
758043,8.988964
758044,55.754642
758045,11.89904
758046,27.5088
758047,35.450226
758048,32.78988
758049,68.5775
758050,54.28171
758051,78.864395
758052,72.19693
758053,31.344526
758054,27.54264
758055,72.8752
758056,77.78447
758057,77.66328
758058,14.301031
758059,45.59644
758060,55.571064
758061,43.541904
758062,8.538963
758063,29.948505
758064,14.926609
758065,63.132465
758066,73.95388
758067,79.31119
758068,32.13595
758069,37.68643
758070,32.750977
758071,75.99028
758072,60.546227
758073,72.773575
758074,23.4198
758075,19.601269
758076,68.858185
758077,10.577712
758078,46.65898
758079,11.812054
758080,9.774033
758081,69.51706
758082,28.366428
758083,38.82948
758084,14.955792
758085,73.175095
758086,56.65449
758087,70.25497
758088,14.198561
758089,41.01576
758090,49.907448
758091,91.14269
758092,39.686993
758093,28.976929
758094,74.106514
758095,65.68022
758096,2.5298347
758097,18.482822
758098,8.319963
758099,64.541
758100,56.84341
758101,9.041586
758102,58.676823
758103,80.030876
758104,73.56044
758105,19.628004
758106,35.75709
758107,40.58159
758108,46.096306
758109,57.178856
758110,75.395065
758111,74.71568
758112,32.89279
758113,34.25278
758114,53.59046
758115,10.014739
758116,30.238504
758117,25.001905
758118,65.26063
758119,91.4838
758120,84.51173
758121,77.481026
758122,74.18561
758123,29.106567
758124,46.287815
758125,30.812302
758126,34.6621
758127,15.30661
758128,64.4326
758129,15.620854
758130,73.2153
758131,66.44698
758132,66.98414
758133,33.191708
758134,28.134445
758135,47.780914
758136,36.640976
758137,48.998825
758138,16.7169
758139,22.724672
758140,28.414171
758141,60.128887
758142,64.59889
758143,74.35789
758144,70.89607
758145,54.791836
758146,16.84002
758147,6.0269837
758148,33.9168
758149,68.06469
758150,6.0972576
758151,72.97884
758152,65.41677
758153,80.263824
758154,28.253271
758155,84.51239
758156,58.611393
758157,46.900036
758158,32.74484
758159,72.20481
758160,67.13314
758161,52.674053
758162,43.14977
758163,73.95708
758164,54.346573
758165,31.005133
758166,30.71503
758167,45.904884
758168,91.01026
758169,9.048855
758170,70.53042
758171,66.65096
758172,48.5366
758173,53.33871
758174,68.65057
758175,41.751717
758176,73.228615
758177,56.82379
758178,21.096426
758179,56.170933
758180,57.08675
758181,5.854933
758182,68.98262
758183,66.592514
758184,73.08901
758185,89.86831
758186,47.11849
758187,43.474648
758188,57.56925
758189,60.60724
758190,44.61082
758191,80.099205
758192,18.36284
758193,93.157005
758194,13.752978
758195,80.27948
758196,17.637197
758197,42.713043
758198,57.360313
758199,21.418417
758200,6.26875
758201,68.26238
758202,7.01756
758203,67.41094
758204,57.749493
758205,57.958122
758206,45.36888
758207,45.59026
758208,5.0090847
758209,13.227474
758210,10.922459
758211,88.043915
758212,28.764547
758213,49.10558
758214,56.062317
758215,58.191624
758216,14.310737
758217,27.558834
758218,16.103518
758219,78.53051
758220,44.082054
758221,19.749367
758222,80.93222
758223,28.846863
758224,69.47123
758225,7.767626
758226,14.039425
758227,54.97136
758228,70.93564
758229,43.796
758230,83.36418
758231,36.64736
758232,64.046524
758233,52.717823
758234,74.34111
758235,20.179836
758236,56.70741
758237,56.107056
758238,64.72378
758239,18.950352
758240,27.022789
758241,79.99884
758242,64.837326
758243,6.830275
758244,34.325222
758245,51.938637
758246,11.095885
758247,8.007966
758248,74.78736
758249,66.25278
758250,74.43585
758251,9.963866
758252,92.6531
758253,50.178932
758254,65.025925
758255,45.515
758256,23.364338
758257,79.96211
758258,56.37255
758259,27.586956
758260,40.000217
758261,48.51273
758262,7.2098904
758263,81.91611
758264,54.526287
758265,84.753975
758266,75.931694
758267,43.421474
758268,85.79526
758269,64.52042
758270,43.06481
758271,45.231342
758272,11.529137
758273,69.48401
758274,49.1274
758275,83.39804
758276,33.854202
758277,37.58618
758278,17.088432
758279,46.085922
758280,49.414936
758281,69.908676
758282,44.181305
758283,47.365154
758284,56.143303
758285,50.474564
758286,39.32401
758287,33.870605
758288,14.536573
758289,38.11135
758290,43.08873
758291,48.72302
758292,16.478653
758293,7.6828375
758294,14.332939
758295,45.804726
758296,49.97567
758297,50.34498
758298,73.28776
758299,26.680584
758300,64.7567
758301,46.41377
758302,58.239037
758303,69.731865
758304,29.052338
758305,46.176075
758306,6.713037
758307,16.42569
758308,32.59203
758309,24.555323
758310,48.551834
758311,63.686287
758312,54.232857
758313,46.21704
758314,73.78427
758315,50.415665
758316,16.951986
758317,18.332415
758318,68.15518
758319,13.568659
758320,20.76952
758321,47.38189
758322,86.38299
758323,53.996685
758324,55.880604
758325,32.400368
758326,33.119015
758327,53.318592
758328,49.673676
758329,53.330837
758330,59.699677
758331,10.217888
758332,74.07023
758333,50.97221
758334,58.5828
758335,70.7094
758336,44.844887
758337,62.247154
758338,67.15346
758339,60.8021
758340,20.919565
758341,63.99061
758342,44.931618
758343,76.632744
758344,52.95475
758345,49.04217
758346,24.673355
758347,7.5295653
758348,55.09046
758349,73.98795
758350,18.373682
758351,56.94269
758352,66.1051
758353,72.11181
758354,61.47715
758355,56.847504
758356,76.21843
758357,33.483234
758358,54.120384
758359,77.14848
758360,49.45456
758361,12.313515
758362,20.623892
758363,34.89299
758364,83.58553
758365,62.870186
758366,5.2698145
758367,57.82181
758368,71.797005
758369,66.1938
758370,31.945742
758371,52.18814
758372,55.493126
758373,28.908909
758374,38.156128
758375,4.057594
758376,29.607044
758377,21.335947
758378,70.40817
758379,62.93385
758380,39.67921
758381,24.592703
758382,27.229734
758383,74.5675
758384,47.90858
758385,28.300055
758386,43.70559
758387,67.040215
758388,37.524498
758389,26.85139
758390,58.655796
758391,40.1363
758392,67.98127
758393,59.47802
758394,69.22204
758395,76.807686
758396,57.95711
758397,88.86334
758398,73.80797
758399,58.068142
758400,46.45081
758401,45.637493
758402,19.439186
758403,71.171265
758404,64.6053
758405,17.857311
758406,70.51717
758407,81.71241
758408,75.745056
758409,6.1793213
758410,57.32392
758411,55.431965
758412,21.399302
758413,60.308113
758414,80.47731
758415,57.22093
758416,59.780098
758417,10.991147
758418,57.62115
758419,63.616917
758420,65.608215
758421,58.503925
758422,72.16206
758423,8.634271
758424,45.743904
758425,51.674297
758426,20.92325
758427,62.91329
758428,17.254143
758429,31.2879
758430,4.5661592
758431,11.182072
758432,55.382458
758433,76.26533
758434,69.374
758435,47.807972
758436,74.421234
758437,80.144394
758438,22.739496
758439,32.424316
758440,14.575695
758441,66.93552
758442,31.892908
758443,56.1484
758444,35.32243
758445,19.470997
758446,63.188454
758447,76.37094
758448,66.97895
758449,29.95664
758450,80.72411
758451,22.728567
758452,13.938128
758453,25.827887
758454,94.569115
758455,78.472885
758456,31.730268
758457,43.36489
758458,71.76063
758459,54.58486
758460,14.856617
758461,49.14624
758462,36.11177
758463,36.968246
758464,71.83867
758465,20.477863
758466,23.8609
758467,72.89672
758468,67.86968
758469,48.976086
758470,57.568813
758471,9.412229
758472,64.549965
758473,83.525505
758474,8.083673
758475,47.7393
758476,17.233349
758477,58.166702
758478,13.010205
758479,22.114183
758480,22.248302
758481,51.430412
758482,70.42522
758483,34.951588
758484,75.48851
758485,20.189032
758486,43.557526
758487,79.78872
758488,22.30672
758489,36.44458
758490,55.764984
758491,62.074368
758492,13.520107
758493,80.746445
758494,47.481846
758495,11.418522
758496,29.46141
758497,53.290573
758498,58.574585
758499,29.706293
758500,23.253645
758501,72.79258
758502,42.166836
758503,38.764454
758504,57.39904
758505,20.71327
758506,58.02391
758507,41.946594
758508,8.717511
758509,33.434372
758510,75.726974
758511,74.117615
758512,25.078426
758513,26.852991
758514,72.98014
758515,53.82787
758516,11.147985
758517,35.052624
758518,4.392752
758519,28.288357
758520,63.916626
758521,57.73034
758522,6.519992
758523,52.433674
758524,69.69709
758525,11.102095
758526,16.66051
758527,46.822296
758528,34.706013
758529,22.838072
758530,54.70997
758531,11.082289
758532,29.7755
758533,16.781511
758534,73.146965
758535,76.51552
758536,31.728764
758537,26.016413
758538,25.781479
758539,36.85126
758540,88.63449
758541,11.359535
758542,60.312027
758543,31.711166
758544,8.541503
758545,7.2793784
758546,38.5757
758547,58.221684
758548,72.24387
758549,43.417477
758550,55.33748
758551,81.394646
758552,82.74752
758553,54.547043
758554,23.640614
758555,62.813427
758556,38.334732
758557,20.88846
758558,46.3202
758559,72.43139
758560,19.054722
758561,74.68058
758562,72.8711
758563,21.083061
758564,28.269096
758565,58.697517
758566,74.042305
758567,20.829346
758568,77.54671
758569,60.769665
758570,15.431337
758571,70.872025
758572,72.98026
758573,48.342373
758574,77.540886
758575,13.15962
758576,27.453548
758577,54.931324
758578,72.49614
758579,16.335281
758580,48.750557
758581,57.125893
758582,81.52696
758583,7.8850865
758584,19.252386
758585,23.655342
758586,38.31165
758587,70.881485
758588,41.74189
758589,18.009253
758590,58.401657
758591,55.057945
758592,55.723793
758593,74.59016
758594,63.530415
758595,72.58158
758596,4.8666263
758597,50.211487
758598,9.783532
758599,15.772075
758600,51.12098
758601,58.47932
758602,69.60076
758603,9.3118
758604,89.16656
758605,73.61125
758606,50.118137
758607,59.106415
758608,18.489082
758609,51.609585
758610,7.4210186
758611,73.917625
758612,56.30238
758613,87.77099
758614,62.183525
758615,38.237385
758616,58.621452
758617,15.567945
758618,31.61566
758619,43.424225
758620,70.81824
758621,45.1606
758622,14.093368
758623,67.214264
758624,48.04462
758625,38.563286
758626,14.382343
758627,56.18573
758628,61.63824
758629,24.951332
758630,36.806866
758631,19.733072
758632,75.42646
758633,75.66455
758634,57.82434
758635,50.89123
758636,49.161243
758637,35.545998
758638,46.016663
758639,44.46969
758640,73.77904
758641,25.564718
758642,51.573505
758643,69.564896
758644,38.820263
758645,48.426914
758646,65.42692
758647,29.027216
758648,58.677647
758649,76.89345
758650,46.926502
758651,92.01676
758652,48.412346
758653,33.071815
758654,54.494904
758655,22.15929
758656,43.397087
758657,46.662163
758658,56.650696
758659,71.99596
758660,26.544157
758661,60.5968
758662,29.08293
758663,71.168434
758664,71.465965
758665,53.513023
758666,54.319344
758667,43.24144
758668,13.534409
758669,22.295347
758670,52.831425
758671,12.512645
758672,54.894207
758673,20.761469
758674,77.98336
758675,5.641353
758676,33.48977
758677,38.993126
758678,44.1351
758679,44.757263
758680,13.660515
758681,25.355495
758682,18.600471
758683,57.88971
758684,79.75148
758685,30.75105
758686,61.937653
758687,65.76323
758688,70.85213
758689,63.752926
758690,38.029266
758691,8.089055
758692,56.729183
758693,46.523045
758694,46.56691
758695,76.665504
758696,31.665323
758697,64.40646
758698,74.27003
758699,15.494758
758700,74.14575
758701,64.889275
758702,14.993113
758703,50.486073
758704,31.43736
758705,12.204894
758706,37.98896
758707,48.987587
758708,60.838272
758709,68.15066
758710,55.735092
758711,40.984188
758712,9.400744
758713,12.787749
758714,65.18057
758715,38.018787
758716,16.459354
758717,56.452038
758718,18.207212
758719,70.91948
758720,7.5562944
758721,12.214587
758722,62.68246
758723,27.986452
758724,7.861861
758725,46.32088
758726,32.86347
758727,70.18609
758728,21.526182
758729,47.18839
758730,55.743977
758731,4.877225
758732,51.901608
758733,29.558207
758734,71.86663
758735,60.39191
758736,26.499998
758737,64.122856
758738,29.416855
758739,50.897198
758740,36.969486
758741,42.850727
758742,70.270996
758743,75.406296
758744,25.009613
758745,7.642503
758746,72.688614
758747,20.167145
758748,69.1375
758749,86.45824
758750,66.86574
758751,54.45544
758752,19.374033
758753,76.17717
758754,63.649433
758755,55.717625
758756,60.38909
758757,45.596977
758758,64.419495
758759,7.2283583
758760,13.357766
758761,37.28702
758762,12.923449
758763,54.886745
758764,30.277565
758765,84.425674
758766,32.598396
758767,75.80833
758768,7.674219
758769,39.822292
758770,8.305493
758771,41.270958
758772,20.94214
758773,46.110924
758774,41.509487
758775,18.194738
758776,12.06724
758777,72.8081
758778,31.662727
758779,37.029182
758780,77.04158
758781,25.794432
758782,27.558393
758783,39.04149
758784,32.71994
758785,69.34862
758786,13.271455
758787,32.3408
758788,40.955364
758789,65.62899
758790,46.424023
758791,20.270798
758792,28.979677
758793,64.87849
758794,8.088457
758795,20.89512
758796,34.59023
758797,53.85743
758798,56.054333
758799,68.32942
758800,37.84557
758801,46.078667
758802,40.782986
758803,18.779108
758804,21.625229
758805,56.44013
758806,29.713484
758807,17.9452
758808,37.982162
758809,45.477383
758810,57.09265
758811,39.727184
758812,5.993369
758813,42.782814
758814,41.32058
758815,33.530434
758816,62.00698
758817,33.724014
758818,52.480175
758819,80.38215
758820,55.299435
758821,33.366726
758822,68.639206
758823,9.01786
758824,20.268621
758825,10.152219
758826,9.455614
758827,33.766716
758828,7.886368
758829,53.146786
758830,43.158268
758831,36.9713
758832,13.194168
758833,8.090909
758834,65.37979
758835,29.142576
758836,35.60669
758837,22.960482
758838,34.62286
758839,49.070457
758840,31.354994
758841,33.25969
758842,68.350395
758843,52.510765
758844,23.686897
758845,50.16827
758846,31.173075
758847,66.50057
758848,71.6038
758849,61.087704
758850,33.43595
758851,8.893723
758852,68.95509
758853,5.090008
758854,39.523148
758855,56.13764
758856,65.021835
758857,44.51111
758858,42.402046
758859,3.1933413
758860,74.99514
758861,28.940386
758862,70.987686
758863,32.791096
758864,44.291183
758865,10.722508
758866,75.42849
758867,79.539734
758868,15.499907
758869,14.739221
758870,68.25153
758871,82.90812
758872,49.03271
758873,47.063602
758874,58.99282
758875,13.73479
758876,51.122314
758877,20.531967
758878,53.94903
758879,45.784866
758880,14.063673
758881,32.664856
758882,78.78822
758883,32.79076
758884,64.71863
758885,29.355349
758886,14.622385
758887,10.04134
758888,18.056664
758889,23.118748
758890,18.399628
758891,55.656338
758892,17.750246
758893,9.103321
758894,56.356884
758895,29.117836
758896,6.813128
758897,33.93864
758898,6.724107
758899,45.071106
758900,74.954155
758901,17.418636
758902,8.614567
758903,15.732537
758904,65.227615
758905,38.51334
758906,47.49982
758907,63.98686
758908,9.141912
758909,46.271835
758910,9.0900135
758911,51.49482
758912,78.248215
758913,15.588888
758914,45.07152
758915,30.792995
758916,4.3026004
758917,8.831194
758918,26.245987
758919,66.82589
758920,80.244965
758921,72.25294
758922,15.4227085
758923,71.59556
758924,72.18089
758925,26.885632
758926,9.964911
758927,51.5882
758928,52.586205
758929,11.200552
758930,5.7268343
758931,42.308144
758932,77.37367
758933,32.283936
758934,35.07661
758935,51.737003
758936,55.45654
758937,37.72426
758938,51.82046
758939,66.38826
758940,55.407738
758941,7.83093
758942,31.69568
758943,25.882597
758944,16.13753
758945,73.00135
758946,80.390564
758947,30.841532
758948,4.057642
758949,66.75441
758950,53.508625
758951,18.407858
758952,58.159286
758953,66.22628
758954,26.682665
758955,4.989119
758956,8.199709
758957,33.671356
758958,26.13666
758959,69.61017
758960,50.33273
758961,21.381046
758962,76.72368
758963,53.593735
758964,35.50058
758965,64.22004
758966,44.01139
758967,54.244503
758968,42.882183
758969,59.096172
758970,13.594416
758971,77.01681
758972,29.128761
758973,34.098415
758974,64.74727
758975,35.2959
758976,50.330795
758977,29.005941
758978,49.1401
758979,21.941936
758980,37.445553
758981,70.27519
758982,26.519989
758983,60.18169
758984,16.666653
758985,44.84527
758986,6.4574513
758987,12.74487
758988,11.435813
758989,23.590174
758990,71.67764
758991,9.653127
758992,48.046352
758993,41.606194
758994,24.757774
758995,48.0776
758996,54.335064
758997,42.930508
758998,32.144268
758999,9.529558
759000,32.25276
759001,65.86171
759002,52.808186
759003,47.001175
759004,5.6018896
759005,34.384815
759006,50.54303
759007,10.491185
759008,16.054403
759009,63.74822
759010,42.672848
759011,47.308556
759012,57.383953
759013,40.41539
759014,57.91708
759015,88.626144
759016,21.436283
759017,76.69325
759018,83.110306
759019,58.663265
759020,81.89636
759021,14.19994
759022,21.41757
759023,5.3728724
759024,50.225574
759025,39.518818
759026,35.716904
759027,61.6029
759028,56.355152
759029,68.51008
759030,68.355835
759031,37.550274
759032,26.382105
759033,29.135588
759034,25.236553
759035,31.772787
759036,81.38869
759037,65.74643
759038,60.908684
759039,25.673721
759040,22.115488
759041,32.330425
759042,64.60461
759043,47.723774
759044,12.979665
759045,61.85815
759046,64.96356
759047,63.717163
759048,74.82596
759049,56.512207
759050,76.16176
759051,69.15835
759052,15.936623
759053,69.96561
759054,47.519604
759055,20.57989
759056,20.812847
759057,42.416462
759058,74.484024
759059,32.553883
759060,17.730265
759061,26.337488
759062,60.44665
759063,21.642796
759064,21.601637
759065,51.695137
759066,46.838776
759067,28.19653
759068,16.460701
759069,72.990326
759070,47.101254
759071,29.42718
759072,75.9251
759073,54.317192
759074,61.327522
759075,79.7369
759076,15.558401
759077,11.716292
759078,19.557852
759079,40.961678
759080,50.136894
759081,52.740078
759082,37.34271
759083,78.9081
759084,71.684166
759085,54.47291
759086,9.847106
759087,56.094482
759088,80.721375
759089,72.5681
759090,4.277449
759091,80.85882
759092,22.448788
759093,20.72723
759094,9.927904
759095,69.509766
759096,69.18513
759097,57.044807
759098,46.018578
759099,67.79827
759100,52.29921
759101,44.651646
759102,65.06825
759103,7.3398314
759104,52.740192
759105,48.55654
759106,69.058914
759107,38.04352
759108,16.505013
759109,72.99212
759110,46.652893
759111,33.040047
759112,34.897778
759113,71.24033
759114,69.64031
759115,13.5994
759116,16.670372
759117,9.846796
759118,58.079933
759119,44.02326
759120,24.326176
759121,76.94557
759122,30.661455
759123,33.85514
759124,60.656017
759125,20.292362
759126,60.36609
759127,84.00869
759128,7.996085
759129,46.15244
759130,57.15142
759131,77.89528
759132,57.094585
759133,55.239532
759134,69.30195
759135,58.383312
759136,29.812967
759137,44.337193
759138,37.430824
759139,72.4159
759140,23.736917
759141,45.361633
759142,57.312706
759143,3.9541035
